1.500367476381128662e-01,-6.074682424471297137e-01,-6.719742144122861083e-01,1.105947043975160637e+00,-3.971699266817090290e-01,-2.512353353913943099e-01,-6.141607969780517040e-01,2.362776982300940076e-01,-2.232789698531948641e+00,-1.144222112110490297e+00,-6.594944012991398319e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-1.089059677871911935e+00,-6.719742144122861083e-01,-8.437338238385866385e-01,-4.526480712830406872e-01,5.859830876597807992e-01,5.924054846748777470e-01,-4.617271971500700456e-01,1.676577339367292030e+00,3.376261386035780965e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.258768070223472424e-01,1.492968755520036328e-01,-8.856624446517853411e-01,-3.416917820803774264e-01,-9.210100738323343528e-01,-8.625715020242430420e-01,-9.270637940701671464e-01,-1.053774242657575577e+00,-4.032979867534561835e-01,9.379091792375339465e-02,-5.731286789348329913e-01,1.000000000000000000e+00
3.670484798269936455e+00,1.740290005248684269e+00,1.244324995504389575e+00,-8.437338238385866385e-01,4.072631700375984876e-01,-1.367526566126294529e+00,-1.590059995373803492e+00,1.070559739851191905e+00,-9.296673525655361203e-01,4.723396159412208140e-01,-7.360581968133332598e-02,1.744808865364254169e+00,1.000000000000000000e+00
7.350526827655105844e-02,5.471998126194595885e-02,-5.350956994182378690e-01,-7.179479613989899756e-01,2.963068808349356709e-01,-1.396062123179042935e-01,-1.199700316015502644e+00,3.559356802953113630e-01,1.304256669091173659e+00,6.819918392829338316e-02,-4.083992948915082799e-01,1.744808865364254169e+00,1.000000000000000000e+00
-7.683410047006239418e-01,-4.268714541628361725e-01,1.175885738007365289e+00,-8.437338238385866385e-01,-1.752573482763827573e-01,-5.861227046118643313e-01,-7.383661495011474285e-01,-5.282038538529357785e-01,6.216687735849554253e-01,-6.053682027599198712e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-6.074682424471297137e-01,-1.244601544360931372e-01,2.673746277111834768e-01,-4.803871435837064885e-01,3.627248415128007664e-01,1.665585617385496875e-01,-1.094009166248225973e-01,-1.229725669672784294e-01,-9.421518961040262763e-01,-4.920976636940516125e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.856836078928169709e-01,1.198499640395804366e+00,-3.297779269271653435e-01,3.512318693375811041e-01,-2.029964205770485586e-01,-1.255897443052804485e+00,1.106970516556273987e+00,1.099720504946933852e-01,-3.711863471513572876e-01,-1.009508634772847691e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,1.619892146392488685e+00,-2.177637879346816963e+00,-6.760193405857910509e-01,1.073000905253577608e+00,9.766850184169958426e-01,-1.004520476336352441e+00,2.396015310652594155e-01,2.421218679919525663e+00,1.145907002629433791e+00,8.470762371466465934e-01,1.744808865364254169e+00,0.000000000000000000e+00
-2.326206491696940770e-01,-7.278661013033251859e-01,1.241836055795524085e-02,8.124466982827688311e-01,-4.526480712830406872e-01,-4.744935815383743427e-01,-9.959576509665533928e-02,3.692310116358623606e-01,7.457756636769948821e-01,6.819918392829338316e-02,1.774892867262967688e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-4.870703835909340196e-01,-5.602089693906894818e-02,-1.309472700142058355e-01,2.265781014182207009e+00,5.859830876597807992e-01,9.295342986661373486e-01,1.365627131757953805e-01,-1.229725669672784294e-01,-1.009508634772847691e+00,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,1.800488934676782282e+00,-2.613386694301411683e-01,-2.148045116406034349e-01,-6.745606496883669312e-01,-6.419372661486093534e-01,-6.673916623450927288e-01,-1.438934050682284971e+00,-6.814535723814572066e-01,6.070530932788635869e-01,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,1.149189106900437990e-01,1.492968755520036328e-01,1.965483770645737538e+00,1.891615782827773401e-02,8.650558953435057985e-01,1.018252407611205834e+00,9.376064264454234687e-01,-4.952932372433966890e-01,2.702693999347567377e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.026211085010054990e-03,-6.074682424471297137e-01,5.599324205341483784e-01,2.604895238047020278e+00,-2.029964205770485586e-01,1.088314141490485776e+00,1.231175869079369711e+00,1.765240802396190523e+00,7.457756636769948821e-01,-7.400816800975625886e-01,-7.431927701016831644e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.918095253390628141e-01,-3.666725247347383254e-01,-1.928994119331173263e-01,2.883389381177828281e-01,-1.475182759757171225e-01,5.301685261230357771e-01,4.859437539407956974e-01,-3.154785524037506672e-01,1.304256669091173659e+00,4.049828772723994552e-01,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-1.089059677871911935e+00,2.177361330490274471e-01,-7.598765822121887892e-01,-3.971699266817090290e-01,-2.512353353913943099e-01,-1.883138740417236723e-01,-1.684897680482903004e+00,-1.850260120132995179e-01,1.482690695973540418e+00,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.451071896784655868e+00,9.577039226834129781e-01,-1.244601544360931372e-01,-7.389122718055893824e-01,2.408287362336040405e-01,-1.255897443052804485e+00,-1.749752591474926344e+00,1.014054581653711651e+00,6.216687735849554253e-01,1.213263741298254983e+00,1.009254912121003434e-02,1.744808865364254169e+00,0.000000000000000000e+00
1.374540417423094851e+00,-4.268714541628361725e-01,2.177361330490274471e-01,-1.099829596076062760e-01,-7.855169388910302475e-01,-1.954207738546493156e-01,-3.657500919318603660e-01,-4.949655255015029121e-01,-1.115827687703593973e+00,-8.747951574352049731e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-9.686618190157164632e-01,-5.602089693906894818e-02,2.254460068979845799e-01,-7.577778665903643907e-01,1.255757826100720953e+00,7.875853243540280602e-01,-6.412141702477853755e-01,-1.177881132749615034e+00,-1.009508634772847691e+00,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-9.686618190157164632e-01,2.861753905460516223e-01,-8.646981342451860453e-01,-5.636043604857037259e-01,5.301685261230357771e-01,2.460958742644033664e-02,-4.284888687986371791e-01,3.114015483548582264e-01,2.829825469349966482e+00,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-1.258768070223472424e-01,-5.350956994182378690e-01,-8.227695134319871206e-01,-5.636043604857037259e-01,4.185394030495457884e-01,1.488149399495360126e-01,-1.625068689450331227e+00,4.355084384468976277e-01,-7.400816800975625886e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-4.268714541628361725e-01,1.175885738007365289e+00,3.931604901507800287e-01,-2.862136374790459903e-01,1.255757826100720953e+00,1.603791926648656663e+00,3.027543549329966277e-01,1.252412132168004288e-01,-6.727249414287412854e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-9.686618190157164632e-01,-2.613386694301411683e-01,1.001125491942163492e+00,-4.803871435837064885e-01,-8.379165078115928533e-02,-1.087765615158699933e-02,2.855669348984880081e-04,-6.814535723814572066e-01,-5.380114640910984569e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,-1.149258607300009727e+00,-1.244601544360931372e-01,-8.437338238385866385e-01,-9.519513726950248333e-01,4.185394030495457884e-01,-2.770319829867919914e-01,-1.229532582068265212e+00,1.242203224045152599e+00,2.702693999347567377e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
9.153515412537267526e-01,1.149189106900437990e-01,1.241836055795524085e-02,-6.760193405857910509e-01,6.846538930442566118e-01,8.365203382907572538e-02,-6.496480405560790539e-01,5.686609817444595594e-01,4.975618834929159684e-01,1.280620479967076397e+00,4.285843931339283208e-01,1.744808865364254169e+00,0.000000000000000000e+00
9.153515412537267526e-01,1.860687864104880074e+00,1.928717570474630660e+00,-6.969836509923904577e-01,1.544565134364895620e+00,-1.032639196905824397e+00,-4.544682008769286852e-01,8.678059369073922724e-01,-1.229725669672784294e-01,-6.651429340934934820e-02,-1.077986245311858271e+00,1.744808865364254169e+00,1.000000000000000000e+00
3.796311857227968600e-01,2.613174481956102468e+00,6.968109355281963957e-01,-7.389122718055893824e-01,9.897836883515801487e-01,-1.255897443052804485e+00,-5.254426880329833294e-01,4.024693399872952271e-01,6.318776817077934038e-02,4.049828772723994552e-01,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
-9.214039634237468634e-01,-3.666725247347383254e-01,1.492968755520036328e-01,-8.018052030253876028e-01,1.738738640469556396e+00,1.394665953658207336e-01,-2.060574958307373472e-01,-8.605871373673014135e-01,-1.850260120132995179e-01,-1.009508634772847691e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
5.326941444459197816e-01,-2.462746658785429366e-01,2.476231630450824284e+00,6.028035942167745409e-01,-1.752573482763827573e-01,3.906321222811732774e-01,3.076512535136791016e+00,-5.082608568420539097e-01,-1.301988022841654491e+00,-1.338710320781706931e-01,1.516663187566996474e+00,1.744808865364254169e+00,0.000000000000000000e+00
7.350526827655105844e-02,-4.268714541628361725e-01,3.546146480430757975e-01,8.963039399091663473e-01,-3.971699266817090290e-01,3.069102799760557443e-01,2.552766706836180344e-01,1.067235907016026442e+00,1.614523894321270747e+00,1.482690695973540418e+00,-4.920976636940516125e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-3.666725247347383254e-01,1.492968755520036328e-01,-3.825189948933989670e-01,-4.526480712830406872e-01,-8.379165078115928533e-02,9.558407458249500166e-02,-1.189646588046501474e+00,3.734549934008765670e-01,-3.359412480846347693e-01,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,-4.268714541628361725e-01,-2.613386694301411683e-01,2.049341012272134943e+00,-2.862136374790459903e-01,-1.367526566126294529e+00,-1.323905668538598368e+00,6.517568026230786682e-01,-3.091329021053389470e-01,-9.421518961040262763e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,-9.084628895876185606e-01,-3.982171844241895187e-01,-8.437338238385866385e-01,-4.803871435837064885e-01,-2.797708924441428407e-02,-2.060574958307373472e-01,-1.565239698417759451e+00,6.216687735849554253e-01,-8.074384187663840029e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,-4.870703835909340196e-01,-3.982171844241895187e-01,-7.179479613989899756e-01,-1.197792036750511269e-01,-6.419372661486093534e-01,-6.851352841341064037e-01,1.365627131757953805e-01,-4.332397921973784038e-01,1.752117650648825853e+00,3.448860243313849883e-01,1.744808865364254169e+00,0.000000000000000000e+00
-4.622150872543787647e-01,-4.870703835909340196e-01,1.381203510498437925e+00,5.818392838101748010e-01,-2.584745651783801890e-01,1.199943264563975820e+00,1.337637599813451761e+00,2.396015310652594155e-01,-3.711863471513572876e-01,-4.032979867534561835e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-5.478948166151557768e-03,-5.350956994182378690e-01,-3.301082188769003944e-01,-7.022997219890327880e-01,-1.423341127663039440e+00,-1.448111021061694093e+00,-1.232856414903393816e+00,-1.301988022841654491e+00,-1.144222112110490297e+00,1.098171343554278145e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,2.353167695462395070e-01,-1.151049016891455112e+00,-1.728758908274047323e-01,-3.416917820803774264e-01,-3.070498969281393320e-01,-6.673916623450927288e-01,-5.282038538529357785e-01,-6.814535723814572066e-01,-1.009508634772847691e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,-4.870703835909340196e-01,-1.244601544360931372e-01,8.124466982827688311e-01,-1.752573482763827573e-01,2.510957184393107222e-01,6.811235936199460106e-01,3.725548444710278240e-01,-6.091912192126008874e-02,-2.012277707469920796e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-6.567787759424940919e-02,-5.602089693906894818e-02,-2.567331324538023596e-01,-4.526480712830406872e-01,-5.303081430751193093e-01,-4.012373355098877159e-01,-1.691545346153196849e+00,-2.470794570593178585e-01,-3.359412480846347693e-01,2.437345244394976351e+00,-5.731286789348329913e-01,0.000000000000000000e+00
7.622885825306031649e-01,-1.149258607300009727e+00,1.107446480510341225e+00,-5.711977885527939058e-01,-1.197792036750511269e-01,-3.628644584648842986e-01,1.319893978024438086e+00,1.033243848243625279e-01,1.738630784413310204e+00,-5.380114640910984569e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-1.028860748443814144e+00,1.518082025492486276e+00,6.447322150299732435e-01,7.123929653449220245e-01,1.869718003004915863e+00,8.408161897210690849e-01,4.024693399872952271e-01,-2.046629363393888124e+00,-9.421518961040262763e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
8.388200618921656249e-01,-4.870703835909340196e-01,6.968109355281963957e-01,-7.179479613989899756e-01,6.569148207435908660e-01,-1.088453758442569308e+00,-1.572316373584789817e+00,9.010442652588251944e-01,-6.091912192126008874e-02,1.819474389317647267e+00,-9.105895077067699406e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,5.471998126194595885e-02,-5.350956994182378690e-01,-7.389122718055893824e-01,-4.526480712830406872e-01,-5.303081430751193093e-01,5.036873757298093723e-01,-7.941104806644356806e-01,8.078291087230159429e-01,-1.009508634772847691e+00,4.285843931339283208e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.560891698081329770e-01,1.860687864104880074e+00,-2.040759364352768834e+00,-6.969836509923904577e-01,2.685678085342698140e-01,-1.255897443052804485e+00,-1.607803617162817167e+00,8.345676085559594615e-01,1.552470449275252573e+00,9.438367866229703251e-01,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-5.387465666159398925e-01,-1.258768070223472424e-01,-6.035349569152619331e-01,6.447322150299732435e-01,-1.475182759757171225e-01,-5.861227046118643313e-01,3.972256449957273783e-01,-1.293439136357044661e-01,-1.177881132749615034e+00,-7.400816800975625886e-01,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.091521285312558986e-01,-6.074682424471297137e-01,1.492968755520036328e-01,-1.728758908274047323e-01,-6.745606496883669312e-01,3.627248415128007664e-01,3.439947796286863535e-01,-6.611571672586672443e-01,-1.229725669672784294e-01,-9.421518961040262763e-01,9.379091792375339465e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-2.326206491696940770e-01,-1.860757364504450895e-01,1.241836055795524085e-02,-8.856624446517853411e-01,-8.964732280936932307e-01,-5.861227046118643313e-01,8.940470550881101097e-01,-8.672348030375953698e-01,-1.053774242657575577e+00,6.819918392829338316e-02,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,4.159135578305326875e-01,-3.297779269271653435e-01,1.105947043975160637e+00,1.489086989763564350e+00,-5.861227046118643313e-01,-2.238011176197510221e-01,6.750236324690890299e-01,-8.676139075195150596e-01,-8.074384187663840029e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,9.577039226834129781e-01,-1.903880849358720706e+00,-6.760193405857910509e-01,9.897836883515801487e-01,-9.768246353690793748e-01,-1.590059995373803492e+00,5.919278115905068915e-01,1.490417004229231512e+00,-4.032979867534561835e-01,-4.083992948915082799e-01,1.744808865364254169e+00,1.000000000000000000e+00
-5.387465666159398925e-01,-4.870703835909340196e-01,1.492968755520036328e-01,-8.437338238385866385e-01,-4.526480712830406872e-01,-3.070498969281393320e-01,1.213432247290356036e+00,-8.406441403564195447e-01,4.355084384468976277e-01,-4.706547254222771537e-01,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,1.751178401181416600e-01,-1.244601544360931372e-01,-6.760193405857910509e-01,-6.468215773877011854e-01,4.743539645862907550e-01,-1.528266304636963502e-01,-1.910918313272712998e+00,1.134323124761007313e-03,8.424452594720216025e-04,2.521043613197520017e+00,-5.731286789348329913e-01,0.000000000000000000e+00
6.857571031690420371e-01,-8.482639601595207690e-01,5.599324205341483784e-01,-7.179479613989899756e-01,-5.358652881850378691e-01,-6.419372661486093534e-01,-5.076990662439696544e-01,-8.605871373673014135e-01,-6.194001273354361459e-01,6.819918392829338316e-02,5.959811307390150414e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.287827401462129373e+00,-9.686618190157164632e-01,1.312764253001413639e+00,-2.986617532670012287e-01,1.322652555959569876e+00,-1.479155689199784351e+00,-1.643290860740844517e+00,1.632287488990459057e+00,3.734549934008765670e-01,2.964538946687608867e+00,-3.247009260889648918e-01,1.744808865364254169e+00,0.000000000000000000e+00
-7.683410047006239418e-01,-6.676671718752273943e-01,2.861753905460516223e-01,2.468627220404123523e+00,-4.803871435837064885e-01,3.627248415128007664e-01,2.552766706836180344e-01,1.585753829298438333e+00,6.318776817077934038e-02,-6.727249414287412854e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.686718757039360694e+00,-6.074682424471297137e-01,1.492968755520036328e-01,-9.066267550583847479e-01,-6.190825050870353286e-01,1.032499579953740865e+00,7.520980807760007103e-01,-2.309778253489944255e+00,6.216687735849554253e-01,-1.413649066785775510e+00,2.186250137987344910e+00,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-4.870703835909340196e-01,1.175885738007365289e+00,-4.663762365197967052e-01,-8.132560111916958823e-01,-1.396062123179042935e-01,-5.076990662439696544e-01,-9.270637940701671464e-01,-1.177881132749615034e+00,-1.413649066785775510e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.053142195077743537e+00,-3.666725247347383254e-01,1.518082025492486276e+00,-6.550550301791916441e-01,7.123929653449220245e-01,-1.032639196905824397e+00,-1.536829130006762467e+00,1.665525817341891868e+00,-6.814535723814572066e-01,5.591451754771640914e+00,-5.757960324965950560e-01,1.744808865364254169e+00,0.000000000000000000e+00
-3.856836078928169709e-01,-6.567787759424940919e-02,1.492968755520036328e-01,4.350891109639788978e-01,-5.636043604857037259e-01,4.743539645862907550e-01,1.488149399495360126e-01,-1.149760594024811677e+00,-1.426094912933691061e+00,-1.413649066785775510e+00,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-8.482639601595207690e-01,-5.602089693906894818e-02,2.988210933210825315e-01,-9.204013137438550596e-02,8.365203382907572538e-02,1.692510035593725037e+00,3.924978414818727779e-01,5.596153285389370291e-01,4.049828772723994552e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-3.064735953066408114e-01,-1.928994119331173263e-01,-4.768583917230964642e-01,-3.416917820803774264e-01,5.859830876597807992e-01,2.460958742644033664e-02,-1.050045608970513022e+00,1.252412132168004288e-01,-1.211578850779311711e+00,8.470762371466465934e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-7.278661013033251859e-01,1.492968755520036328e-01,-8.437338238385866385e-01,-9.242123003943590875e-01,1.423201510710955908e+00,-1.087765615158699933e-02,-1.698193011823527776e+00,-2.470794570593178585e-01,1.145907002629433791e+00,1.014472974751733370e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,-8.482639601595207690e-01,-1.244601544360931372e-01,1.839697908206140653e+00,-8.822914472388270271e-03,1.255757826100720953e+00,1.719125468277245661e+00,1.432857518881861747e+00,-4.952932372433966890e-01,-4.706547254222771537e-01,-1.329081351719488158e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.144945979338410025e+00,2.101483581817270796e+00,-2.177637879346816963e+00,-4.663762365197967052e-01,7.678711099462540712e-01,-9.768246353690793748e-01,-1.465854642850707767e+00,1.499334175584690731e+00,8.698825537690342280e-01,-5.380114640910984569e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
2.292918169761831049e+00,5.965103461148262287e-01,6.968109355281963957e-01,-7.179479613989899756e-01,4.072631700375984876e-01,-1.311712004589549396e+00,-1.696521726107885542e+00,3.226973519438415816e-01,-4.952932372433966890e-01,1.752117650648825853e+00,5.122827619364717089e-01,1.744808865364254169e+00,0.000000000000000000e+00
-2.326206491696940770e-01,2.353167695462395070e-01,-4.666564419212137493e-01,9.172682503157659761e-01,-4.526480712830406872e-01,-1.396062123179042935e-01,1.337637599813451761e+00,8.013292802045265395e-01,3.734549934008765670e-01,5.396963546100421727e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,-8.482639601595207690e-01,5.599324205341483784e-01,-7.389122718055893824e-01,-7.855169388910302475e-01,8.365203382907572538e-02,3.972256449957273783e-01,-1.093255435827368283e+00,2.493481033088371102e-01,1.280620479967076397e+00,1.014472974751733370e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.227529880869992596e+00,5.471998126194595885e-02,3.546146480430757975e-01,-9.275910654649842657e-01,-5.081262158843723453e-01,-1.367526566126294529e+00,-7.738533930791746673e-01,-1.492115376044599762e+00,9.319359988150553997e-01,-1.278935589448132681e+00,7.633778683441032609e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,-9.686618190157164632e-01,8.085761805497942989e-02,5.399106629969760984e-01,-1.475182759757171225e-01,-8.093809507588444196e-01,2.730202924726317093e-01,6.018993100959293407e-01,3.734549934008765670e-01,-6.053682027599198712e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-4.268714541628361725e-01,-5.602089693906894818e-02,-2.612571798120865915e-02,2.238041941881540264e+00,2.510957184393107222e-01,8.408161897210690849e-01,1.365627131757953805e-01,-1.229725669672784294e-01,-1.009508634772847691e+00,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.074466922146869674e+00,-4.870703835909340196e-01,-5.350956994182378690e-01,7.914823878761690912e-01,-3.416917820803774264e-01,1.367386949174210775e+00,6.456363500419186607e-01,4.689459966901609600e-01,5.596153285389370291e-01,-1.009508634772847691e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-5.472693130190318112e-01,3.546146480430757975e-01,-1.938402012340040836e-01,-4.803871435837064885e-01,5.859830876597807992e-01,5.569182410968503971e-01,-8.605871373673014135e-01,-2.470794570593178585e-01,-8.747951574352049731e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,7.169082049710219229e-01,-8.088527294063343476e-01,-9.485553758715835615e-01,-6.430105907371951035e-02,-1.423341127663039440e+00,1.843021835275633347e-01,-8.938254657187342245e-01,-7.435070174274756027e-01,-7.400816800975625886e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-7.278661013033251859e-01,1.175885738007365289e+00,4.350891109639788978e-01,-6.430105907371951035e-02,6.417976491965258212e-01,6.278927282529049858e-01,3.684772812149678806e-02,3.114015483548582264e-01,-6.651429340934934820e-02,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
9.918830206152878803e-01,8.975049932553151866e-01,-1.424806046879551591e+00,-6.550550301791916441e-01,7.678711099462540712e-01,-1.200082881516059352e+00,-8.625715020242430420e-01,7.016142951502279956e-01,-3.091329021053389470e-01,8.424452594720216025e-04,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
7.350526827655105844e-02,-9.084628895876185606e-01,-3.297779269271653435e-01,1.776804976986342988e+00,1.891615782827773401e-02,8.092413338067607764e-01,6.988672154089596855e-01,1.123741065213506696e+00,-1.736362138163791036e+00,-8.074384187663840029e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.258768070223472424e-01,1.241836055795524085e-02,6.866608358431719461e-01,-7.577778665903643907e-01,2.783747229233072412e-02,-1.883138740417236723e-01,-1.073312438816486525e+00,-1.364041467887672665e+00,-1.278935589448132681e+00,1.516663187566996474e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.209457536728107518e+00,2.177361330490274471e-01,-8.227695134319871206e-01,-2.584745651783801890e-01,5.301685261230357771e-01,2.460958742644033664e-02,-1.189646588046501474e+00,-9.296673525655361203e-01,1.280620479967076397e+00,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-9.686618190157164632e-01,2.861753905460516223e-01,-7.179479613989899756e-01,-5.081262158843723453e-01,-5.861227046118643313e-01,2.375639474470751189e+00,-7.941104806644356806e-01,9.319359988150553997e-01,1.752117650648825853e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-4.268714541628361725e-01,-6.719742144122861083e-01,1.525233252107149218e+00,4.665523012894335492e-02,6.417976491965258212e-01,1.603791926648656663e+00,-2.962892858136895180e-02,6.216687735849554253e-01,-1.009508634772847691e+00,1.516663187566996474e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,1.149189106900437990e-01,2.861753905460516223e-01,5.773152364518914503e-02,-5.081262158843723453e-01,-2.512353353913943099e-01,-3.125192265648193413e-01,-1.093255435827368283e+00,-1.798415583209809432e+00,4.049828772723994552e-01,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,1.740290005248684269e+00,-2.040759364352768834e+00,-7.389122718055893824e-01,6.014366761422591523e-01,-6.977518276853543755e-01,-1.519085508217748792e+00,8.079769458748574662e-01,1.118096333953113142e+00,1.482690695973540418e+00,-5.757960324965950560e-01,1.744808865364254169e+00,1.000000000000000000e+00
-5.387465666159398925e-01,-3.666725247347383254e-01,-2.613386694301411683e-01,6.447322150299732435e-01,-2.584745651783801890e-01,1.311572387637465864e+00,1.674766413804711362e+00,5.021843250415938265e-01,-8.055604624734966634e-01,6.819918392829338316e-02,-1.329081351719488158e+00,-5.731286789348329913e-01,1.000000000000000000e+00
3.796311857227968600e-01,1.379096428680097297e+00,-7.404134719093102834e-01,-8.227695134319871206e-01,3.517850254362672735e-01,-1.479155689199784351e+00,-1.891701565787035744e+00,-3.627659425169980911e-02,-3.711863471513572876e-01,6.819918392829338316e-02,-5.757960324965950560e-01,1.744808865364254169e+00,0.000000000000000000e+00
-6.152780459775010202e-01,4.159135578305326875e-01,-2.109198621849792676e+00,1.415887652715867584e-01,-2.307354928777143876e-01,-5.861227046118643313e-01,-8.093406366572020172e-01,-3.553645464254405750e-01,-1.850260120132995179e-01,-7.400816800975625886e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.560891698081329770e-01,5.471998126194595885e-02,-5.602089693906894818e-02,-7.598765822121887892e-01,3.517850254362672735e-01,-8.651955122955893307e-01,8.230725679320554100e-01,-9.610558528427159963e-02,-2.470794570593178585e-01,-4.032979867534561835e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
